iteration,loss,train_time,params
1,1.0,0.003634287044405937,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 3.0, 'weights': 'distance'}"
2,1.0,0.002980007091537118,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3.0, 'weights': 'distance'}"
3,1.0,0.0035247420892119408,"{'algorithm': 'ball_tree', 'n_neighbors': 15, 'p': 3.0, 'weights': 'distance'}"
4,1.0,0.0024036550894379616,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'distance'}"
5,1.0,0.002863026922568679,"{'algorithm': 'kd_tree', 'n_neighbors': 11, 'p': 4.0, 'weights': 'distance'}"
6,1.0,0.002551394049078226,"{'algorithm': 'brute', 'n_neighbors': 19, 'p': 1.0, 'weights': 'distance'}"
7,1.0,0.0029290609527379274,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 4.0, 'weights': 'uniform'}"
8,1.0,0.002958976896479726,"{'algorithm': 'kd_tree', 'n_neighbors': 11, 'p': 3.0, 'weights': 'distance'}"
9,1.0,0.0031421580351889133,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3.0, 'weights': 'uniform'}"
10,1.0,0.002350979018956423,"{'algorithm': 'kd_tree', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
11,1.0,0.0023980119731277227,"{'algorithm': 'ball_tree', 'n_neighbors': 12, 'p': 2.0, 'weights': 'distance'}"
12,1.0,0.0028513879515230656,"{'algorithm': 'kd_tree', 'n_neighbors': 10, 'p': 3.0, 'weights': 'uniform'}"
13,1.0,0.002385134808719158,"{'algorithm': 'auto', 'n_neighbors': 12, 'p': 1.0, 'weights': 'distance'}"
14,0.9666666666666667,0.002321199979633093,"{'algorithm': 'ball_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
15,1.0,0.002956208074465394,"{'algorithm': 'ball_tree', 'n_neighbors': 15, 'p': 3.0, 'weights': 'uniform'}"
16,1.0,0.00301263015717268,"{'algorithm': 'kd_tree', 'n_neighbors': 7, 'p': 4.0, 'weights': 'distance'}"
17,1.0,0.0032457232009619474,"{'algorithm': 'brute', 'n_neighbors': 14, 'p': 3.0, 'weights': 'distance'}"
18,1.0,0.00282728997990489,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3.0, 'weights': 'distance'}"
19,1.0,0.003347796155139804,"{'algorithm': 'brute', 'n_neighbors': 14, 'p': 4.0, 'weights': 'uniform'}"
20,1.0,0.002405203878879547,"{'algorithm': 'ball_tree', 'n_neighbors': 18, 'p': 2.0, 'weights': 'distance'}"
21,1.0,0.002308349125087261,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 2.0, 'weights': 'uniform'}"
22,1.0,0.0023235089611262083,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 2.0, 'weights': 'uniform'}"
23,1.0,0.0023214970715343952,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 1.0, 'weights': 'uniform'}"
24,1.0,0.0030312389135360718,"{'algorithm': 'auto', 'n_neighbors': 17, 'p': 4.0, 'weights': 'uniform'}"
25,1.0,0.0023595860693603754,"{'algorithm': 'ball_tree', 'n_neighbors': 16, 'p': 2.0, 'weights': 'uniform'}"
26,1.0,0.0022411500103771687,"{'algorithm': 'brute', 'n_neighbors': 8, 'p': 1.0, 'weights': 'uniform'}"
27,1.0,0.0023446399718523026,"{'algorithm': 'auto', 'n_neighbors': 9, 'p': 2.0, 'weights': 'uniform'}"
28,1.0,0.0023613511584699154,"{'algorithm': 'ball_tree', 'n_neighbors': 16, 'p': 1.0, 'weights': 'uniform'}"
29,1.0,0.0023946750443428755,"{'algorithm': 'brute', 'n_neighbors': 8, 'p': 1.0, 'weights': 'uniform'}"
30,1.0,0.0027896659448742867,"{'algorithm': 'auto', 'n_neighbors': 3, 'p': 3.0, 'weights': 'distance'}"
31,1.0,0.0029199549462646246,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 4.0, 'weights': 'distance'}"
32,1.0,0.0029908069409430027,"{'algorithm': 'ball_tree', 'n_neighbors': 13, 'p': 3.0, 'weights': 'distance'}"
33,1.0,0.0027849480975419283,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 4.0, 'weights': 'distance'}"
34,1.0,0.0023259969893842936,"{'algorithm': 'ball_tree', 'n_neighbors': 1, 'p': 2.0, 'weights': 'distance'}"
35,1.0,0.002778239082545042,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 3.0, 'weights': 'distance'}"
36,1.0,0.0029204050078988075,"{'algorithm': 'kd_tree', 'n_neighbors': 19, 'p': 3.0, 'weights': 'distance'}"
37,1.0,0.0029095280915498734,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 4.0, 'weights': 'uniform'}"
38,1.0,0.0033032731153070927,"{'algorithm': 'brute', 'n_neighbors': 1, 'p': 3.0, 'weights': 'distance'}"
39,1.0,0.0023658399004489183,"{'algorithm': 'auto', 'n_neighbors': 11, 'p': 2.0, 'weights': 'uniform'}"
40,1.0,0.002560839056968689,"{'algorithm': 'kd_tree', 'n_neighbors': 10, 'p': 1.0, 'weights': 'distance'}"
41,1.0,0.0029067860450595617,"{'algorithm': 'ball_tree', 'n_neighbors': 3, 'p': 3.0, 'weights': 'uniform'}"
42,1.0,0.0031655211932957172,"{'algorithm': 'ball_tree', 'n_neighbors': 18, 'p': 4.0, 'weights': 'distance'}"
43,1.0,0.002381273079663515,"{'algorithm': 'kd_tree', 'n_neighbors': 17, 'p': 2.0, 'weights': 'uniform'}"
44,1.0,0.0028485788498073816,"{'algorithm': 'auto', 'n_neighbors': 9, 'p': 3.0, 'weights': 'distance'}"
45,1.0,0.0023763920180499554,"{'algorithm': 'ball_tree', 'n_neighbors': 15, 'p': 1.0, 'weights': 'uniform'}"
46,1.0,0.0032133308704942465,"{'algorithm': 'brute', 'n_neighbors': 13, 'p': 4.0, 'weights': 'distance'}"
47,1.0,0.00277851615101099,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3.0, 'weights': 'uniform'}"
48,1.0,0.0023386909160763025,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 2.0, 'weights': 'distance'}"
49,1.0,0.002956768963485956,"{'algorithm': 'ball_tree', 'n_neighbors': 12, 'p': 4.0, 'weights': 'uniform'}"
50,1.0,0.0028239681851118803,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3.0, 'weights': 'distance'}"
51,0.9666666666666667,0.007380523951724172,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
52,1.0,0.002429947955533862,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 1.0, 'weights': 'uniform'}"
53,1.0,0.0022129269782453775,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 1.0, 'weights': 'uniform'}"
54,1.0,0.0022058149334043264,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 1.0, 'weights': 'uniform'}"
55,1.0,0.0021981000900268555,"{'algorithm': 'brute', 'n_neighbors': 2, 'p': 2.0, 'weights': 'uniform'}"
56,1.0,0.0022533780429512262,"{'algorithm': 'brute', 'n_neighbors': 14, 'p': 1.0, 'weights': 'uniform'}"
57,1.0,0.002265324117615819,"{'algorithm': 'brute', 'n_neighbors': 19, 'p': 2.0, 'weights': 'uniform'}"
58,1.0,0.0022148301359266043,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 1.0, 'weights': 'uniform'}"
59,1.0,0.0023346729576587677,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2.0, 'weights': 'uniform'}"
60,1.0,0.002226100070402026,"{'algorithm': 'brute', 'n_neighbors': 10, 'p': 1.0, 'weights': 'uniform'}"
61,1.0,0.0023422909434884787,"{'algorithm': 'kd_tree', 'n_neighbors': 11, 'p': 2.0, 'weights': 'uniform'}"
62,1.0,0.002372076967731118,"{'algorithm': 'ball_tree', 'n_neighbors': 18, 'p': 1.0, 'weights': 'uniform'}"
63,1.0,0.0022520648781210184,"{'algorithm': 'brute', 'n_neighbors': 16, 'p': 2.0, 'weights': 'uniform'}"
64,1.0,0.002339571015909314,"{'algorithm': 'ball_tree', 'n_neighbors': 8, 'p': 1.0, 'weights': 'uniform'}"
